2026-04-19 12:50:04,588 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 15:11:00,786 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0016
2026-04-19 15:11:02,016 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0031
2026-04-19 15:11:03,214 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0005
2026-04-19 15:11:04,444 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 15:11:05,657 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0031
2026-04-19 15:11:06,833 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0011
2026-04-19 15:11:08,068 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0010
2026-04-19 15:11:09,269 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 15:11:10,503 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0004
2026-04-19 15:11:11,774 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:11:13,050 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0015
2026-04-19 15:11:14,254 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 15:11:15,466 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0008
2026-04-19 15:11:16,745 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 15:11:17,942 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0013
2026-04-19 15:11:19,209 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0036
2026-04-19 15:11:20,416 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0002
2026-04-19 15:11:21,724 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 15:11:22,996 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 15:11:24,217 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 15:11:25,427 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0005
2026-04-19 15:11:26,707 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:11:27,902 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0006
2026-04-19 15:11:29,111 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0027
2026-04-19 15:11:30,325 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 15:11:31,609 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0003
2026-04-19 15:11:32,906 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0007
2026-04-19 15:11:34,122 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0001
2026-04-19 15:11:35,308 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0008
2026-04-19 15:11:36,613 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 15:11:37,821 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 15:11:39,023 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0009
2026-04-19 15:11:40,239 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 15:11:41,445 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 15:11:42,770 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:11:44,003 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=57ms | AI_Anomaly_Score=0.0000
2026-04-19 15:11:45,220 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0025
2026-04-19 15:11:46,443 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0003
2026-04-19 15:11:47,659 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0006
2026-04-19 15:11:48,892 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=33ms | AI_Anomaly_Score=0.0000
2026-04-19 15:11:50,109 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0036
2026-04-19 15:11:51,331 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0002
2026-04-19 15:11:52,658 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0005
2026-04-19 15:11:53,882 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0018
2026-04-19 15:11:55,101 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0021
2026-04-19 15:11:56,324 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 15:11:57,542 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0004
2026-04-19 15:11:58,739 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0006
2026-04-19 15:11:59,971 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=31ms | AI_Anomaly_Score=0.0000
2026-04-19 15:12:01,187 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0003
2026-04-19 15:12:02,423 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0004
2026-04-19 15:12:03,668 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 15:12:04,966 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0014
2026-04-19 15:12:06,192 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0033
2026-04-19 15:12:07,403 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0016
2026-04-19 15:12:08,624 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0004
2026-04-19 15:12:09,830 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0022
2026-04-19 15:12:11,039 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0006
2026-04-19 15:12:12,249 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0003
2026-04-19 15:12:13,455 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0009
2026-04-19 15:12:14,670 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=26ms | AI_Anomaly_Score=0.0000
2026-04-19 15:12:15,885 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 15:12:17,104 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 15:12:18,304 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 15:12:19,514 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 15:12:20,726 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:12:21,919 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0011
2026-04-19 15:12:23,120 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0007
2026-04-19 15:12:24,327 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0013
2026-04-19 15:12:25,544 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0004
2026-04-19 15:12:26,784 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=39ms | AI_Anomaly_Score=0.0000
2026-04-19 15:12:27,994 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0006
2026-04-19 15:12:29,228 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0009
2026-04-19 15:12:30,435 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0012
2026-04-19 15:12:31,727 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0003
2026-04-19 15:12:32,974 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 15:12:34,200 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:12:35,413 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 15:12:36,714 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0002
2026-04-19 15:12:37,916 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0016
2026-04-19 15:12:39,115 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0014
2026-04-19 15:12:40,316 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0006
2026-04-19 15:12:41,622 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 15:12:42,973 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=47ms | AI_Anomaly_Score=0.0000
2026-04-19 15:12:44,186 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:12:45,365 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0035
2026-04-19 15:12:46,677 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0022
2026-04-19 15:12:47,892 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 15:12:49,091 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0004
2026-04-19 15:12:50,294 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:12:51,572 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0023
2026-04-19 15:12:52,873 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0046
2026-04-19 15:12:54,076 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0010
2026-04-19 15:12:55,274 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0051
2026-04-19 15:12:56,560 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0008
2026-04-19 15:12:57,777 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:12:58,970 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0009
2026-04-19 15:13:00,198 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0004
2026-04-19 15:13:01,414 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0016
2026-04-19 15:13:02,735 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0005
2026-04-19 15:13:03,981 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:13:05,183 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0006
2026-04-19 15:13:06,404 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0028
2026-04-19 15:13:07,637 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0038
2026-04-19 15:13:08,860 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0008
2026-04-19 15:13:10,099 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 15:13:11,311 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0005
2026-04-19 15:13:12,643 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0002
2026-04-19 15:13:13,873 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0008
2026-04-19 15:13:15,114 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 15:13:16,324 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0016
2026-04-19 15:13:17,522 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0012
2026-04-19 15:13:18,747 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0007
2026-04-19 15:13:19,974 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0004
2026-04-19 15:13:21,174 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 15:13:22,405 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0018
2026-04-19 15:13:23,657 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0034
2026-04-19 15:13:24,924 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0005
2026-04-19 15:13:26,141 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0008
2026-04-19 15:13:27,352 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0006
2026-04-19 15:13:28,570 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0037
2026-04-19 15:13:29,787 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 15:13:30,979 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0020
2026-04-19 15:13:32,204 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0020
2026-04-19 15:13:33,436 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 15:13:34,663 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 15:13:35,874 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0009
2026-04-19 15:13:37,092 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0002
2026-04-19 15:13:38,296 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0009
2026-04-19 15:13:39,516 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0004
2026-04-19 15:13:40,771 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=41ms | AI_Anomaly_Score=0.0000
2026-04-19 15:13:42,008 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0008
2026-04-19 15:13:43,206 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0056
2026-04-19 15:13:44,399 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0005
2026-04-19 15:13:45,608 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0018
2026-04-19 15:13:46,781 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0031
2026-04-19 15:13:47,992 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0012
2026-04-19 15:13:49,195 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0006
2026-04-19 15:13:50,413 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0018
2026-04-19 15:13:51,679 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:13:53,023 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 15:13:54,231 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0005
2026-04-19 15:13:55,423 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0027
2026-04-19 15:13:56,702 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0005
2026-04-19 15:13:57,917 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:13:59,143 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=33ms | AI_Anomaly_Score=0.0000
2026-04-19 15:14:00,370 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:14:01,651 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0004
2026-04-19 15:14:03,015 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:14:04,219 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 15:14:05,402 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0010
2026-04-19 15:14:06,682 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0006
2026-04-19 15:14:07,907 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=22ms | AI_Anomaly_Score=0.0000
2026-04-19 15:14:09,115 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 15:14:10,327 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0005
2026-04-19 15:14:11,640 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0010
2026-04-19 15:14:13,009 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0004
2026-04-19 15:14:14,213 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 15:14:15,403 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0033
2026-04-19 15:14:16,689 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0043
2026-04-19 15:14:17,895 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0003
2026-04-19 15:14:19,141 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 15:14:20,347 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0005
2026-04-19 15:14:21,673 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0021
2026-04-19 15:14:23,071 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:14:24,271 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0020
2026-04-19 15:14:25,494 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 15:14:26,750 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=48ms | AI_Anomaly_Score=0.0000
2026-04-19 15:14:27,946 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0030
2026-04-19 15:14:29,159 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 15:14:30,355 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0015
2026-04-19 15:14:31,640 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0003
2026-04-19 15:14:32,975 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0004
2026-04-19 15:14:34,203 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:14:35,412 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0037
2026-04-19 15:14:36,671 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0003
2026-04-19 15:14:37,875 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0030
2026-04-19 15:14:39,128 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0004
2026-04-19 15:14:40,385 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0026
2026-04-19 15:14:41,670 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 15:14:43,018 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 15:14:44,214 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 15:14:45,413 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0008
2026-04-19 15:14:46,693 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:14:47,902 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0006
2026-04-19 15:14:49,120 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0004
2026-04-19 15:14:50,340 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0009
2026-04-19 15:14:51,620 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 15:14:52,948 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0002
2026-04-19 15:14:54,175 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 15:14:55,390 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0011
2026-04-19 15:14:56,689 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0000
2026-04-19 15:14:57,884 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0005
2026-04-19 15:14:59,098 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0012
2026-04-19 15:15:00,289 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 15:15:01,583 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:15:02,964 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 15:15:04,191 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 15:15:05,425 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0010
2026-04-19 15:15:06,717 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0004
2026-04-19 15:15:07,924 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0004
2026-04-19 15:15:09,153 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0004
2026-04-19 15:15:10,346 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0044
2026-04-19 15:15:11,628 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 15:15:13,007 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:15:14,207 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0008
2026-04-19 15:15:15,436 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0022
2026-04-19 15:15:16,724 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0016
